run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,val,qwen-2-72B,7,13,55,188,120,590,92
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,val,yi-large,30,2,26,17,104,50,837
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,val,GPT_4-o,973,2,15,4,18,3,53
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,val,Human_story,0,1048,7,0,0,7,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,val,gemma-2-9b,18,10,774,70,114,33,47
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,val,llama-8B,17,8,96,664,72,168,41
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,val,mistral-7B,26,1,61,88,499,106,286
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,val,qwen-2-72B,8,16,49,189,118,577,108
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,val,yi-large,39,2,22,23,98,43,839
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,val,GPT_4-o,959,1,14,2,22,4,66
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,val,Human_story,0,1046,6,2,0,8,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,val,gemma-2-9b,24,11,761,71,111,33,55
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,val,llama-8B,18,10,92,671,71,159,45
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,val,mistral-7B,25,1,56,97,500,110,278
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,val,qwen-2-72B,6,15,46,191,111,592,104
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,val,yi-large,43,3,20,28,92,47,833
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,val,GPT_4-o,947,1,12,4,26,2,76
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,val,Human_story,0,1041,7,2,1,10,1
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,val,gemma-2-9b,26,10,747,72,129,33,49
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,val,llama-8B,15,6,100,653,84,157,51
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,val,mistral-7B,27,1,63,93,490,114,279
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,val,qwen-2-72B,6,14,54,188,107,585,111
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,val,yi-large,46,3,25,27,110,36,819
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,val,GPT_4-o,944,1,12,3,29,3,76
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,val,Human_story,0,1021,11,18,0,12,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,val,gemma-2-9b,24,9,751,67,119,43,53
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,val,llama-8B,13,8,98,649,88,159,51
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,val,mistral-7B,26,0,61,84,489,118,289
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,val,qwen-2-72B,10,17,49,188,114,576,111
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,val,yi-large,45,2,24,26,106,37,826
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,train,GPT_4-o,4937,24,44,8,6,12,59
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,train,Human_story,0,5025,13,6,0,28,0
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,train,gemma-2-9b,302,178,3455,505,175,162,306
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,train,llama-8B,172,207,465,3016,213,644,360
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,train,mistral-7B,225,102,280,512,1719,675,1575
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,train,qwen-2-72B,77,243,245,1038,306,2467,710
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,train,yi-large,358,96,129,113,305,274,3815
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,val,GPT_4-o,1036,5,10,2,0,2,13
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,val,Human_story,0,1049,3,0,0,10,0
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,val,gemma-2-9b,59,35,661,106,60,41,104
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,val,llama-8B,38,50,85,637,44,122,90
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,val,mistral-7B,40,16,30,127,355,120,379
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,val,qwen-2-72B,14,54,33,214,72,511,167
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,val,yi-large,64,16,20,24,53,49,840
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,train,GPT_4-o,4923,5,65,10,10,19,58
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,train,Human_story,0,4908,75,12,0,77,0
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,train,gemma-2-9b,203,73,3790,467,216,162,172
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,train,llama-8B,132,69,527,3192,214,705,238
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,train,mistral-7B,154,35,330,544,2054,744,1227
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,train,qwen-2-72B,66,104,256,1069,338,2685,568
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,train,yi-large,299,36,157,133,432,340,3693
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,val,GPT_4-o,1035,3,14,2,0,2,12
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,val,Human_story,0,1022,16,4,0,20,0
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,val,gemma-2-9b,38,14,744,101,68,40,61
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,val,llama-8B,23,21,100,675,46,134,67
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,val,mistral-7B,25,2,39,131,420,133,317
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,val,qwen-2-72B,12,24,38,221,70,567,133
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,val,yi-large,51,5,28,30,72,61,819
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,train,GPT_4-o,4887,2,69,9,20,21,82
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,train,Human_story,0,4871,102,12,0,87,0
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,train,gemma-2-9b,104,45,4052,400,236,140,106
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,train,llama-8B,81,52,575,3181,241,783,164
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,train,mistral-7B,84,28,351,504,2315,735,1071
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,train,qwen-2-72B,36,79,246,991,371,2860,503
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,train,yi-large,219,28,159,130,501,329,3724
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,val,GPT_4-o,1030,2,16,2,0,3,15
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,val,Human_story,0,1015,20,2,0,25,0
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,val,gemma-2-9b,19,10,794,90,76,33,44
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,val,llama-8B,15,13,109,683,47,150,49
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,val,mistral-7B,15,1,49,125,479,128,270
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,val,qwen-2-72B,7,18,35,222,68,599,116
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,val,yi-large,40,2,25,24,81,65,829
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,train,GPT_4-o,4848,2,76,9,25,19,111
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,train,Human_story,0,4860,121,8,0,83,0
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,train,gemma-2-9b,55,44,4207,339,244,125,69
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,train,llama-8B,47,44,605,3125,283,852,121
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,train,mistral-7B,41,21,366,460,2628,671,901
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,train,qwen-2-72B,26,71,230,905,386,3037,431
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,train,yi-large,168,24,166,112,583,283,3754
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,val,GPT_4-o,1018,2,17,3,4,1,23
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,val,Human_story,0,1015,24,3,0,20,0
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,val,gemma-2-9b,12,10,822,75,88,35,24
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,val,llama-8B,11,14,112,685,49,162,33
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,val,mistral-7B,9,2,53,105,532,123,243
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,val,qwen-2-72B,4,17,34,190,71,644,105
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,val,yi-large,25,1,23,19,94,58,846
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,train,GPT_4-o,4845,2,68,8,32,12,123
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,train,Human_story,0,4901,105,7,0,57,2
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,train,gemma-2-9b,44,49,4277,287,253,121,52
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,train,llama-8B,33,44,596,3130,283,888,103
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,train,mistral-7B,25,21,360,416,2865,627,774
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,train,qwen-2-72B,23,63,198,877,408,3122,395
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,train,yi-large,133,21,161,106,598,244,3827
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,val,GPT_4-o,1011,1,18,3,5,2,28
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,val,Human_story,0,1023,20,2,0,16,1
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,val,gemma-2-9b,11,9,836,62,93,34,21
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,val,llama-8B,11,11,107,696,57,162,22
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,val,mistral-7B,6,1,53,90,582,115,220
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,val,qwen-2-72B,4,16,27,183,69,665,101
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,val,yi-large,16,2,19,19,89,51,870
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,train,GPT_4-o,4851,2,57,4,36,8,132
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,train,Human_story,0,4947,80,8,0,35,2
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,train,gemma-2-9b,45,42,4299,293,232,120,52
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,train,llama-8B,27,41,592,3133,283,908,93
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,train,mistral-7B,25,20,345,397,3033,588,680
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,train,qwen-2-72B,22,54,169,861,419,3182,379
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,train,yi-large,108,18,148,97,610,219,3890
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,val,GPT_4-o,1009,1,15,4,5,1,33
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,val,Human_story,0,1028,15,2,0,15,2
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,val,gemma-2-9b,11,10,846,59,90,31,19
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,val,llama-8B,14,10,103,695,58,165,21
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,val,mistral-7B,6,0,53,79,613,112,204
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,val,qwen-2-72B,4,13,22,176,70,677,103
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,val,yi-large,14,2,16,18,89,46,881
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,train,GPT_4-o,4860,0,46,4,37,8,135
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,train,Human_story,0,4994,48,6,0,17,7
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,train,gemma-2-9b,52,29,4316,300,225,120,41
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,train,llama-8B,28,28,558,3168,302,903,90
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,train,mistral-7B,23,14,290,371,3195,587,608
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,train,qwen-2-72B,24,42,143,881,448,3162,386
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,train,yi-large,91,11,121,103,581,216,3967
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,val,GPT_4-o,1010,2,8,4,4,1,39
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,val,Human_story,0,1036,11,1,0,13,1
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,val,gemma-2-9b,12,4,852,72,80,29,17
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,val,llama-8B,12,7,103,709,54,159,22
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,val,mistral-7B,6,0,45,77,633,110,196
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,val,qwen-2-72B,3,9,27,172,72,685,97
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,val,yi-large,11,1,14,17,86,40,897
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,GPT_4-o,3246,113,765,169,243,42,512
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,Human_story,31,2498,1778,158,141,437,29
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,gemma-2-9b,82,193,3916,270,306,149,167
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,llama-8B,53,256,2146,1537,401,573,111
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,mistral-7B,55,247,2152,282,1459,440,453
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,qwen-2-72B,64,280,2118,453,458,1538,175
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,yi-large,130,231,1878,102,674,215,1860
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,GPT_4-o,687,29,164,38,61,8,81
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,Human_story,4,519,393,31,24,86,5
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,gemma-2-9b,15,31,861,45,63,16,35
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,llama-8B,18,44,499,317,76,92,20
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,mistral-7B,21,40,478,58,293,82,95
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,qwen-2-72B,15,47,491,94,93,295,30
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,yi-large,26,46,436,17,123,49,369
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,GPT_4-o,3246,113,765,169,243,42,512
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,Human_story,31,2498,1778,158,141,437,29
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,gemma-2-9b,82,193,3916,270,306,149,167
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,llama-8B,53,256,2146,1537,401,573,111
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,mistral-7B,55,247,2152,282,1459,440,453
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,qwen-2-72B,64,280,2118,453,458,1538,175
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,yi-large,130,231,1878,102,674,215,1860
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,GPT_4-o,687,29,164,38,61,8,81
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,Human_story,4,519,393,31,24,86,5
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,gemma-2-9b,15,31,861,45,63,16,35
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,llama-8B,18,44,499,317,76,92,20
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,mistral-7B,21,40,478,58,293,82,95
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,qwen-2-72B,15,47,491,94,93,295,30
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,yi-large,26,46,436,17,123,49,369
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,GPT_4-o,3246,113,765,169,243,42,512
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,Human_story,31,2498,1778,158,141,437,29
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,gemma-2-9b,82,193,3916,270,306,149,167
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,llama-8B,53,256,2146,1537,401,573,111
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,mistral-7B,55,247,2152,282,1459,440,453
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,qwen-2-72B,64,280,2118,453,458,1538,175
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,yi-large,130,231,1878,102,674,215,1860
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,GPT_4-o,687,29,164,38,61,8,81
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,Human_story,4,519,393,31,24,86,5
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,gemma-2-9b,15,31,861,45,63,16,35
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,llama-8B,18,44,499,317,76,92,20
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,mistral-7B,21,40,478,58,293,82,95
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,qwen-2-72B,15,47,491,94,93,295,30
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,yi-large,26,46,436,17,123,49,369
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,GPT_4-o,3249,113,762,168,244,42,512
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,Human_story,31,2498,1776,158,140,440,29
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,gemma-2-9b,78,193,3921,271,305,148,167
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,llama-8B,47,255,2149,1539,399,577,111
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,mistral-7B,55,247,2154,282,1459,438,453
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,qwen-2-72B,63,280,2117,453,458,1540,175
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,yi-large,132,230,1878,102,674,217,1857
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,GPT_4-o,687,29,164,38,61,8,81
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,Human_story,5,519,394,31,24,84,5
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,gemma-2-9b,15,31,861,45,63,16,35
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,llama-8B,18,44,499,318,74,93,20
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,mistral-7B,21,40,478,56,296,82,94
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,qwen-2-72B,15,47,492,94,92,295,30
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,yi-large,26,46,436,17,123,49,369
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,GPT_4-o,3460,100,634,176,211,54,455
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,Human_story,6,2472,1866,149,124,430,25
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,gemma-2-9b,39,179,4048,264,264,143,146
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,llama-8B,19,232,2244,1534,363,585,100
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,mistral-7B,30,234,2261,288,1397,455,423
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,qwen-2-72B,33,252,2215,453,414,1555,164
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,yi-large,124,209,1964,105,638,208,1842
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,GPT_4-o,751,25,124,36,55,10,67
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,Human_story,2,512,407,31,18,85,7
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,gemma-2-9b,6,28,884,47,55,16,30
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,llama-8B,9,43,520,325,61,89,19
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,mistral-7B,12,37,497,56,290,85,90
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,qwen-2-72B,7,41,519,99,76,293,30
